sample_index,t_seconds,raw,voltage_v,current_a
0,0.000361,357067,0.212829,0.208229
1,0.000708,356996,0.212786,0.208186
2,0.001026,357066,0.212828,0.208228
3,0.001331,356953,0.212761,0.208161
4,0.001632,329074,0.196143,0.191543
5,0.001926,356942,0.212754,0.208154
6,0.002220,356848,0.212698,0.208098
7,0.002513,329075,0.196144,0.191544
8,0.002814,357653,0.213178,0.208578
9,0.003117,358036,0.213406,0.208806
10,0.003432,358396,0.213621,0.209021
11,0.003746,358617,0.213752,0.209152
12,0.004054,358528,0.213699,0.209099
13,0.004353,358276,0.213549,0.208949
14,0.004653,357247,0.212936,0.208336
15,0.004950,357308,0.212972,0.208372
16,0.005252,357195,0.212905,0.208305
17,0.005551,357242,0.212933,0.208333
18,0.005849,357343,0.212993,0.208393
19,0.006148,357263,0.212945,0.208345
20,0.006443,329075,0.196144,0.191544
21,0.006780,357261,0.212944,0.208344
22,0.007084,357403,0.213029,0.208429
23,0.007388,357305,0.212970,0.208370
24,0.007690,357424,0.213041,0.208441
25,0.007988,357237,0.212930,0.208330
26,0.008287,357357,0.213001,0.208401
27,0.008590,357567,0.213127,0.208527
28,0.008886,357609,0.213152,0.208552
29,0.009186,357608,0.213151,0.208551
30,0.009483,357580,0.213134,0.208534
31,0.009780,357831,0.213284,0.208684
32,0.010083,357681,0.213195,0.208595
33,0.010383,357744,0.213232,0.208632
34,0.010680,357708,0.213211,0.208611
35,0.010983,357764,0.213244,0.208644
36,0.011287,357961,0.213361,0.208761
37,0.011587,357959,0.213360,0.208760
38,0.011882,358030,0.213403,0.208803
39,0.012177,357447,0.213055,0.208455
40,0.012475,354571,0.211341,0.206741
41,0.012772,352502,0.210108,0.205508
42,0.013071,351848,0.209718,0.205118
43,0.013368,351922,0.209762,0.205162
44,0.013668,352391,0.210041,0.205441
45,0.013962,352913,0.210353,0.205753
46,0.014256,353701,0.210822,0.206222
47,0.014556,354953,0.211568,0.206968
48,0.014866,357901,0.213326,0.208726
49,0.015170,358031,0.213403,0.208803
50,0.015471,358028,0.213401,0.208801
51,0.015768,357984,0.213375,0.208775
52,0.016072,357982,0.213374,0.208774
53,0.016369,357879,0.213313,0.208713
54,0.016667,357995,0.213382,0.208782
55,0.016973,357810,0.213271,0.208671
56,0.017281,357992,0.213380,0.208780
57,0.017587,358205,0.213507,0.208907
58,0.017892,357973,0.213369,0.208769
59,0.018188,358168,0.213485,0.208885
60,0.018487,358088,0.213437,0.208837
61,0.018815,358099,0.213444,0.208844
62,0.019115,358235,0.213525,0.208925
63,0.019412,358145,0.213471,0.208871
64,0.019721,358265,0.213543,0.208943
65,0.020044,358284,0.213554,0.208954
66,0.020353,358461,0.213659,0.209059
67,0.020648,358371,0.213606,0.209006
68,0.020942,358284,0.213554,0.208954
69,0.021237,358382,0.213612,0.209012
70,0.021531,358281,0.213552,0.208952
71,0.021825,358335,0.213584,0.208984
72,0.022120,358265,0.213543,0.208943
73,0.022413,358343,0.213589,0.208989
74,0.022706,329081,0.196148,0.191548
75,0.023028,359111,0.214047,0.209447
76,0.023338,359515,0.214288,0.209688
77,0.023638,359569,0.214320,0.209720
78,0.023935,359480,0.214267,0.209667
79,0.024234,359570,0.214320,0.209720
80,0.024546,358501,0.213683,0.209083
81,0.024900,357940,0.213349,0.208749
82,0.025282,358121,0.213457,0.208857
83,0.025746,358220,0.213516,0.208916
84,0.026294,358192,0.213499,0.208899
85,0.026842,358093,0.213440,0.208840
86,0.027451,358159,0.213479,0.208879
87,0.027993,358009,0.213390,0.208790
88,0.028453,357920,0.213337,0.208737
89,0.028953,358319,0.213575,0.208975
90,0.029536,358304,0.213566,0.208966
91,0.030110,358169,0.213485,0.208885
92,0.030695,358199,0.213503,0.208903
93,0.031275,358332,0.213583,0.208983
94,0.031866,358457,0.213657,0.209057
95,0.032425,356405,0.212434,0.207834
96,0.033014,352445,0.210074,0.205474
97,0.033545,352288,0.209980,0.205380
98,0.034182,352931,0.210363,0.205763
99,0.034807,356484,0.212481,0.207881
100,0.035499,357921,0.213338,0.208738
101,0.036129,357929,0.213342,0.208742
102,0.036784,358033,0.213404,0.208804
103,0.037290,358075,0.213429,0.208829
104,0.037613,358048,0.213413,0.208813
105,0.037911,357914,0.213333,0.208733
106,0.038203,358046,0.213412,0.208812
107,0.038496,358052,0.213416,0.208816
108,0.038815,358315,0.213572,0.208972
109,0.039118,358199,0.213503,0.208903
110,0.039421,358345,0.213590,0.208990
111,0.039720,358310,0.213569,0.208969
112,0.040020,358554,0.213715,0.209115
113,0.040318,358480,0.213671,0.209071
114,0.040615,358406,0.213627,0.209027
115,0.040912,358560,0.213718,0.209118
116,0.041208,329080,0.196147,0.191547
117,0.041505,358485,0.213674,0.209074
118,0.041803,358264,0.213542,0.208942
119,0.042099,358424,0.213637,0.209037
120,0.042398,358392,0.213618,0.209018
121,0.042695,358881,0.213910,0.209310
122,0.043020,359177,0.214086,0.209486
123,0.043322,359590,0.214332,0.209732
124,0.043624,359912,0.214524,0.209924
125,0.043925,359854,0.214490,0.209890
126,0.044224,359845,0.214484,0.209884
127,0.044523,359106,0.214044,0.209444
128,0.044829,358713,0.213810,0.209210
129,0.045129,358692,0.213797,0.209197
130,0.045427,358552,0.213714,0.209114
131,0.045725,358724,0.213816,0.209216
132,0.046022,358614,0.213751,0.209151
133,0.046321,358614,0.213751,0.209151
134,0.046619,358730,0.213820,0.209220
135,0.046924,358718,0.213813,0.209213
136,0.047227,358578,0.213729,0.209129
137,0.047529,358757,0.213836,0.209236
138,0.047828,358777,0.213848,0.209248
139,0.048129,358625,0.213757,0.209157
140,0.048430,358661,0.213779,0.209179
141,0.048728,358714,0.213810,0.209210
142,0.049027,358857,0.213895,0.209295
143,0.049325,358975,0.213966,0.209366
144,0.049622,358954,0.213953,0.209353
145,0.049919,358920,0.213933,0.209333
146,0.050215,358877,0.213907,0.209307
147,0.050513,358837,0.213884,0.209284
148,0.050823,358933,0.213941,0.209341
149,0.051128,358783,0.213851,0.209251
150,0.051432,358785,0.213853,0.209253
151,0.051733,358922,0.213934,0.209334
152,0.052029,358786,0.213853,0.209253
153,0.052324,357347,0.212995,0.208395
154,0.052620,354580,0.211346,0.206746
155,0.052916,352919,0.210356,0.205756
156,0.053212,352718,0.210236,0.205636
157,0.053508,352818,0.210296,0.205696
158,0.053804,353146,0.210491,0.205891
159,0.054100,353592,0.210757,0.206157
160,0.054397,354419,0.211250,0.206650
161,0.054696,357037,0.212811,0.208211
162,0.055013,358480,0.213671,0.209071
163,0.055312,358506,0.213686,0.209086
164,0.055609,358414,0.213631,0.209031
165,0.055906,358507,0.213687,0.209087
166,0.056201,358517,0.213693,0.209093
167,0.056499,358455,0.213656,0.209056
168,0.056797,358523,0.213696,0.209096
169,0.057093,358359,0.213599,0.208999
170,0.057390,358438,0.213646,0.209046
171,0.057692,358493,0.213679,0.209079
172,0.058001,358171,0.213487,0.208887
173,0.058304,358512,0.213690,0.209090
174,0.058602,358363,0.213601,0.209001
175,0.058909,358557,0.213717,0.209117
176,0.059263,358890,0.213915,0.209315
177,0.059636,358400,0.213623,0.209023
178,0.060074,358424,0.213637,0.209037
179,0.060601,358491,0.213677,0.209077
180,0.061153,358674,0.213786,0.209186
181,0.061714,358362,0.213600,0.209000
182,0.062285,358590,0.213736,0.209136
183,0.062845,359092,0.214036,0.209436
184,0.063310,359961,0.214554,0.209954
185,0.063629,359975,0.214562,0.209962
186,0.063927,360163,0.214674,0.210074
187,0.064219,360022,0.214590,0.209990
188,0.064512,359576,0.214324,0.209724
189,0.064859,358824,0.213876,0.209276
190,0.065309,358813,0.213869,0.209269
191,0.065849,358854,0.213894,0.209294
192,0.066440,358818,0.213872,0.209272
193,0.066972,358902,0.213922,0.209322
194,0.067552,358795,0.213859,0.209259
195,0.068087,359017,0.213991,0.209391
196,0.068589,358899,0.213920,0.209320
197,0.069137,359252,0.214131,0.209531
198,0.069790,359220,0.214112,0.209512
199,0.070440,359429,0.214236,0.209636
200,0.071056,359457,0.214253,0.209653
201,0.071696,359517,0.214289,0.209689
202,0.072322,359145,0.214067,0.209467
203,0.072983,354309,0.211185,0.206585
204,0.073443,353467,0.210683,0.206083
205,0.073743,353966,0.210980,0.206380
206,0.074035,329064,0.196137,0.191537
207,0.074327,355121,0.211669,0.207069
208,0.074618,329072,0.196142,0.191542
209,0.074917,359217,0.214110,0.209510
210,0.075212,329084,0.196149,0.191549
211,0.075505,359442,0.214244,0.209644
212,0.075877,359408,0.214224,0.209624
213,0.076170,359421,0.214232,0.209632
214,0.076462,359270,0.214142,0.209542
215,0.076756,359359,0.214195,0.209595
216,0.077048,359417,0.214229,0.209629
217,0.077339,329083,0.196149,0.191549
218,0.077632,359328,0.214176,0.209576
219,0.077924,329084,0.196149,0.191549
220,0.078216,359447,0.214247,0.209647
221,0.078508,329084,0.196149,0.191549
222,0.078806,359380,0.214207,0.209607
223,0.079127,359190,0.214094,0.209494
224,0.079443,359542,0.214304,0.209704
225,0.079735,329085,0.196150,0.191550
226,0.080027,359515,0.214288,0.209688
227,0.080320,359588,0.214331,0.209731
228,0.080611,329084,0.196149,0.191549
229,0.080905,359611,0.214345,0.209745
230,0.081198,359702,0.214399,0.209799
231,0.081490,359640,0.214362,0.209762
232,0.081782,359531,0.214297,0.209697
233,0.082074,359687,0.214390,0.209790
234,0.082365,359631,0.214357,0.209757
235,0.082658,359968,0.214558,0.209958
236,0.082952,360443,0.214841,0.210241
237,0.083246,360717,0.215004,0.210404
238,0.083539,360914,0.215122,0.210522
239,0.083830,361103,0.215234,0.210634
240,0.084122,361081,0.215221,0.210621
241,0.084414,361045,0.215200,0.210600
242,0.084706,359808,0.214462,0.209862
243,0.084998,359679,0.214385,0.209785
244,0.085290,359767,0.214438,0.209838
245,0.085582,329085,0.196150,0.191550
246,0.085874,329085,0.196150,0.191550
247,0.086167,359743,0.214424,0.209824
248,0.086459,359745,0.214425,0.209825
249,0.086761,359709,0.214403,0.209803
250,0.087054,359780,0.214446,0.209846
251,0.087346,359599,0.214338,0.209738
252,0.087638,329085,0.196150,0.191550
